apache_4a_icu_death_prob,apache_4a_hospital_death_prob,L1_CT_LR0.05_depth3_l21,L1_CT_LR0.05_depth6_l21
-1.0,-1.0,0.6447161273453482,0.6421555086931124
0.05,0.11,0.5018877965632158,0.5413091748018724
,,0.27675755033594585,0.18819283174289575
0.01,0.03,0.22453795585285108,0.17084369227061147
,,0.2359530799406586,0.1776265039262745
0.0,0.01,0.21842899225456722,0.14116217051783783
0.04,0.1,0.4269689465041657,0.4097601541020577
0.02,0.03,0.36531614264177303,0.2927391145850685
,,0.12212415026211182,0.10084945790968933
0.0,0.01,0.14972120481440002,0.11009634641295443
0.08,0.08,0.6666138715950993,0.6569956290035697
0.1,0.16,0.6013754131193098,0.585838204632651
0.11,0.21,0.5474675164032732,0.5854344501851126
0.21,0.35,0.9107768945621286,0.9220383085947911
0.04,0.05,0.4207596630555864,0.2902579602025089
0.03,0.08,0.41833966893068436,0.4519788445507533
,,0.23941141715251804,0.20014499896036628
0.03,0.06,0.2601630851717582,0.23385274802788958
0.01,0.02,0.17618982965270072,0.15176919523199864
-1.0,-1.0,0.38219514499938606,0.44144281012732983
,,0.9099360861503679,0.9487017375577371
0.02,0.05,0.6674398369747543,0.6291033878907669
0.01,0.02,0.34840303462612104,0.3225602366652231
0.03,0.07,0.5409287070864944,0.49027322732620465
,,0.3024543648239556,0.26259437396585567
0.06,0.12,0.33913920861069535,0.3522388441624366
0.02,0.05,0.26600507903204607,0.21551271586570372
0.59,0.7,0.8484213672992627,0.8559481064126336
,,0.24918427322200806,0.15253464340760275
0.36,0.53,0.7628960034718355,0.7654015265299954
0.01,0.03,0.13959533844811614,0.09970925761274044
0.03,0.07,0.41350106317305857,0.41955104265627635
0.02,0.03,0.3986716795757954,0.38311260698525923
,,0.5814315412561688,0.5783927750152728
0.24,0.39,0.7786894618029065,0.8058432571283654
,,0.3656863881274441,0.4152155449931295
0.04,0.1,0.27017596864977433,0.21229318076700454
0.09,0.17,0.5428112583881026,0.4749548004128785
0.01,0.02,0.17019452015152695,0.11774576113228064
0.13,0.24,0.8178184861085471,0.826095598017376
0.0,0.0,0.31002577805806153,0.24237387622362477
0.02,0.02,0.34316346754435667,0.2936756733681952
,,0.3597314366402189,0.35534342483688014
0.24,0.37,0.7958881889775654,0.8732423128250256
0.01,0.02,0.193900649100158,0.12850662434485471
0.01,0.02,0.26767411634491656,0.2615878011058462
,,0.2482473611149679,0.2116910441336006
-1.0,-1.0,0.748500763667581,0.7210423306022393
,,0.3840539363268161,0.37342477311092864
0.0,0.02,0.21195480348434953,0.17228857395305605
0.01,0.04,0.17173607684815673,0.12006708989639016
0.01,0.01,0.34133508293086257,0.2085400504609209
0.16,0.36,0.6063100540550773,0.6516250944854416
0.66,0.71,0.6944456652991917,0.7226670637470773
0.07,0.13,0.5451089658190456,0.5221284395301425
0.25,0.35,0.5430219368159945,0.5719011673348678
0.19,0.38,0.5197944315533186,0.5446588379453625
0.05,0.11,0.5535748726003743,0.5499807983179167
0.03,0.06,0.33019977794759925,0.26991075747902565
0.0,0.01,0.1564903213911617,0.12442524306165896
0.06,0.11,0.6083808527773249,0.6295910323497382
0.09,0.18,0.7060501310372902,0.6909067144888149
0.04,0.07,0.17670292107435584,0.12854847510504794
0.11,0.13,0.4812954382539001,0.38127170783547687
0.02,0.05,0.22433023881451336,0.20489640358456443
,,0.20896103893680648,0.1797394763161614
0.02,0.05,0.1937667224856142,0.18161862550052285
0.01,0.04,0.20404633226189303,0.13543689966356506
0.1,0.17,0.5642397285024406,0.483619888151052
,,0.2834657874591026,0.26190433469049273
,,0.12918456122602445,0.07663122443896567
0.01,0.02,0.20705511310453859,0.16542657788756288
0.17,0.39,0.4161689539241616,0.39929355340042294
0.03,0.08,0.3922752476699211,0.3203471064529113
0.05,0.09,0.3411423584532446,0.37167303109936567
0.01,0.01,0.18508921320302332,0.11295102640909829
0.01,0.03,0.1852812675557414,0.14304654387486798
0.04,0.05,0.48917510422461596,0.40341751962041256
0.02,0.03,0.2048726867981456,0.14319905118741538
0.13,0.28,0.29244827051432176,0.30608110022502905
0.24,0.36,0.6342805301680247,0.6882564649584202
0.04,0.06,0.33634017129369115,0.3164684188586919
0.06,0.14,0.4062000936525094,0.4499010134545832
,,0.6254855756389218,0.6495954059934077
0.01,0.01,0.19962863647913287,0.140751329525617
,,0.2642727892401285,0.22535416959922405
,,0.5617972455949903,0.5960615296353124
0.77,0.84,0.8671410230530998,0.8917859484094911
0.02,0.04,0.5894561051036981,0.5954243296900612
0.01,0.01,0.24088860909546436,0.1702695472650742
0.02,0.06,0.30323577289020104,0.29233095307810814
0.01,0.01,0.16481705238953198,0.15593111333508905
0.44,0.58,0.7639032274436484,0.8108920114905092
0.11,0.19,0.36055053223663486,0.2967813619908948
0.01,0.02,0.2249082878405613,0.14872959943907668
0.07,0.11,0.5901673457818126,0.5402600618792586
0.01,0.02,0.19696860946003752,0.12115905020630602
0.03,0.07,0.20433560680831517,0.13725131393662723
,,0.1610765450996941,0.10458867425468309
0.02,0.04,0.1959054546295386,0.12628292377199285
0.0,0.01,0.16478763829710597,0.11176225524577167
0.17,0.43,0.39676271925527257,0.4496798198923856
0.54,0.54,0.6666576231096555,0.6810138310913039
0.01,0.01,0.2755407879639562,0.22745934560760578
,,0.21210016059667583,0.14102317811815582
0.01,0.04,0.3961998428691775,0.3910445960100143
,,0.25068221503874033,0.20147677809578474
0.17,0.3,0.5855006054028831,0.6130810647620264
,,0.634625913299537,0.641279844186763
0.0,0.02,0.1663829327781031,0.11143643874404888
0.0,0.01,0.22430292818261202,0.1427503118820189
0.47,0.66,0.7351547706393804,0.7776152118813755
0.02,0.03,0.36107394011138055,0.2926988012991746
0.09,0.15,0.5368999906940651,0.5275456488249404
0.03,0.05,0.4989389707444163,0.41482859709511233
0.0,0.01,0.19970592495765757,0.10790218841890621
0.02,0.02,0.31884258308167596,0.30236877488062075
0.04,0.07,0.41839200680564614,0.32138982355036405
-1.0,-1.0,0.7809226490416146,0.7797596377914983
0.03,0.09,0.3847212925933993,0.40033407554141126
0.01,0.03,0.1364396149784978,0.09978188072914958
0.17,0.27,0.5609444232413108,0.5851726956587336
,,0.12379477769514788,0.06776862217195836
0.01,0.02,0.17173607684815673,0.11331531587952742
0.01,0.02,0.3311322868453216,0.24485556774936454
0.01,0.01,0.33889859582993226,0.27486244586373104
0.02,0.05,0.4534770175629023,0.46942802361842567
,,0.24615215084404413,0.15980881537092456
0.15,0.2,0.6850907100813961,0.6914933628830165
0.41,0.55,0.8725192786153758,0.8715811091626505
0.05,0.13,0.5534583949194399,0.5918142849373721
0.13,0.34,0.5118924965154175,0.5478617254885969
0.11,0.21,0.16828262337826036,0.12380565456276132
0.07,0.08,0.7013526560836627,0.649331407468318
,,0.12379477769514788,0.06716133214546033
0.01,0.04,0.264342568323088,0.2571927940782876
0.01,0.02,0.18183407743826743,0.10124177906455516
0.0,0.01,0.20251882813585312,0.12565918789288247
-1.0,-1.0,0.2725371947852507,0.2035142678306352
0.03,0.07,0.41939281375313486,0.33998034665839827
0.01,0.02,0.17387293697449857,0.11981492529395606
0.02,0.1,0.14822019354850266,0.09315127618795446
0.02,0.03,0.3066247459269503,0.2773944697462791
0.02,0.05,0.5114647026064815,0.40718336479993045
0.37,0.55,0.6287098249353621,0.6293408654807793
0.08,0.11,0.5600942356195043,0.6395156222661733
0.22,0.32,0.6121907401065483,0.6185823197637564
0.64,0.66,0.847900790187408,0.859736844256527
0.02,0.04,0.22732703437640497,0.20789535782732854
0.04,0.08,0.35602873440756,0.2978382806608581
0.0,0.02,0.1261931362091484,0.08040449192905386
0.04,0.07,0.2301011480531711,0.19547580203721276
0.01,0.01,0.1732782807639031,0.10992683923193802
0.06,0.09,0.539748871113623,0.5301702989059613
0.01,0.01,0.2123132805505633,0.13325067081634698
0.03,0.07,0.22417039356233467,0.13016441402219756
,,0.2726592527809291,0.23170613230227385
0.03,0.08,0.3533990060130587,0.35263794096285034
0.01,0.01,0.2008684582803346,0.1435906035067805
0.03,0.09,0.3617592318254427,0.37784776707735535
0.01,0.04,0.20894088645238768,0.17110185804330855
0.0,0.0,0.11549736015300588,0.08296037679385808
0.59,0.64,0.7034703570169308,0.7022374919892003
,,0.19574738074977746,0.13256934201292747
0.27,0.45,0.850778768420694,0.8777559592386219
,,0.1280493229332489,0.08355145653385072
,,0.5582569794152166,0.5371655230289601
0.0,0.0,0.10068553862171183,0.0609455139786485
0.26,0.4,0.5951166654266496,0.5893622005409407
0.0,0.0,0.2103473763606964,0.1515971953797999
0.28,0.37,0.7716104084184635,0.7577343292580511
,,0.2932476878546768,0.20860024579426759
0.02,0.04,0.26329654788173157,0.22425497557417545
0.78,0.88,0.8784462819669617,0.928178892013859
0.01,0.02,0.10555610163303214,0.07228108605450441
0.03,0.07,0.24815475879237472,0.25363244441775923
0.62,0.78,0.9084203935323587,0.9588736886967516
0.0,0.01,0.23380129755163934,0.1543117517878723
0.04,0.11,0.5907562570291701,0.6079317414825786
0.0,0.01,0.3619200797436147,0.31660535106962395
0.01,0.01,0.15695971798762967,0.10867127974154304
0.01,0.03,0.21312021481407828,0.2431926381301989
0.01,0.02,0.25140656071557327,0.17514910431648947
0.02,0.06,0.19874093212520322,0.18180845396827822
0.01,0.01,0.1616829075295126,0.10826744338924342
0.02,0.04,0.3603553897459711,0.2999281006694731
0.01,0.01,0.2929103642668859,0.28273156296117946
0.0,0.01,0.169282027597205,0.10485617837848218
0.03,0.05,0.4523510845826365,0.3672710975855714
0.21,0.32,0.5701441899014162,0.5574524907185804
0.02,0.06,0.2082738976964474,0.15463582745511337
0.01,0.02,0.20630099004849514,0.13241987953078443
,,0.27718831240352926,0.25050780416003793
0.18,0.46,0.5781291318399103,0.6723969070430972
0.01,0.02,0.1624401944484577,0.13515774492345964
0.03,0.09,0.3055537387137372,0.262984471109847
0.0,0.02,0.1380021898365652,0.1165147150274554
0.02,0.04,0.34468290573595634,0.3634901980883917
0.01,0.02,0.19623320787356333,0.1378332671337175
0.02,0.05,0.21305273050572984,0.17681528094745805
-1.0,-1.0,0.486429972958805,0.45532459948592946
0.05,0.12,0.43774799600241726,0.4939406655501043
0.19,0.3,0.6758499761376044,0.7004702339668358
0.03,0.06,0.2742394031018946,0.20542216871614158
,,0.3012679677780268,0.2423417754819
0.03,0.11,0.1961056342606411,0.17905573339019493
0.0,0.01,0.2721461653977018,0.24313536480247244
0.01,0.01,0.18946788621270771,0.1498290669314428
,,0.8634123325714984,0.9163981458223561
0.03,0.07,0.5572268172527362,0.5887039084767319
0.09,0.15,0.5971370274595191,0.6293615142515036
0.04,0.07,0.17618982965270072,0.12189117015576692
0.02,0.04,0.5547756068826907,0.6019788655688789
,,0.21238067516746637,0.17238563841217272
0.02,0.02,0.2393539700359318,0.1963635511540703
,,0.4606202768644544,0.39615758504960086
0.16,0.18,0.7005486610444085,0.735788924766207
0.01,0.01,0.17080006326140454,0.10958303509392746
,,0.3172002048789126,0.2889811249851131
0.01,0.01,0.12257753985750683,0.10126193289187849
0.01,0.01,0.15502131484675735,0.0717230950551998
0.01,0.03,0.19032482087938452,0.12516890427373
0.0,0.0,0.20803264632069135,0.16103294943855992
0.03,0.07,0.5865031962954587,0.6297339810927526
0.01,0.03,0.2720295238367232,0.1937722698924125
0.03,0.09,0.3236360085112948,0.2714283522782346
0.0,0.01,0.3033782399988301,0.22737891782477995
0.01,0.01,0.34636142765586425,0.282434179202811
0.02,0.05,0.12460871405393929,0.08532660601471254
0.0,0.0,0.140482749895813,0.092593071133116
0.05,0.07,0.1894694799053243,0.12436783163852316
0.04,0.12,0.27475665921573683,0.20614569160857932
0.0,0.01,0.40891557086163877,0.2809381921995694
0.16,0.3,0.6353821567207893,0.6844915590662088
0.07,0.13,0.5370522403808927,0.579854390509479
0.02,0.03,0.19368887126027126,0.15018172581262765
0.07,0.15,0.27511747749076815,0.286753134586057
0.34,0.5,0.7273022337113109,0.7228413682353626
0.9,0.94,0.9039462894969371,0.9346345760406909
0.0,0.01,0.13857828345769763,0.10003900401666056
0.01,0.02,0.20299177626449139,0.13463346868343767
0.02,0.04,0.23251507282651918,0.188417796119618
0.43,0.54,0.5777691295269267,0.5879690537725275
0.02,0.07,0.29521930145733516,0.29466652810165994
0.01,0.02,0.3132779336161755,0.26365065567328116
0.02,0.04,0.34013505122801446,0.34210418732232917
0.03,0.05,0.31309874399898185,0.22923431341123185
0.56,0.65,0.8334139442306349,0.8864349531057361
0.02,0.03,0.21827102678439342,0.19303706600050582
-1.0,-1.0,0.4719388632251739,0.41268270032346205
0.05,0.15,0.25634941353572593,0.24382069340248647
0.02,0.05,0.24418926455830775,0.16934386412987906
,,0.298638848070146,0.3196032835757211
0.02,0.04,0.176721435996113,0.10543716458827324
0.03,0.1,0.27299156145499226,0.263318237042199
0.03,0.05,0.3601685158906272,0.3102356534503536
,,0.14498479638687306,0.10617800720756218
0.01,0.02,0.23055764035671203,0.1834525783583099
0.64,0.72,0.6927778730475594,0.7463439774230023
0.02,0.03,0.17161120526482346,0.11436806541951425
0.02,0.07,0.63595452733956,0.5445798261437618
0.01,0.03,0.31538464276819766,0.24573256806134228
0.01,0.02,0.3893659233207057,0.3137206320956602
0.01,0.02,0.20673808230783305,0.12980312658167334
0.0,0.02,0.15536372903706921,0.09921296963071433
0.01,0.03,0.3539819072658385,0.27202167817883643
0.02,0.04,0.20025649865406717,0.16118837130013564
0.08,0.21,0.63559183996096,0.6542728536244535
0.03,0.05,0.24754117111016966,0.19226187329429784
0.01,0.01,0.1604757604817266,0.10410357828896179
0.05,0.08,0.17178780257998777,0.1304051669297688
0.01,0.02,0.13185220570171952,0.07603689337809098
0.01,0.01,0.134121078698681,0.08917422582488167
0.01,0.04,0.1973594125236505,0.14958566104372414
,,0.3441414843729488,0.23424645385988246
0.01,0.02,0.43597273240081286,0.40456946376964226
0.02,0.05,0.24815447724870007,0.21913906463806848
0.01,0.02,0.1222655263287454,0.08887478832393293
0.1,0.2,0.18842188247698274,0.15216790544247627
,,0.37212475208073903,0.3589399941173584
0.03,0.07,0.22002840970399812,0.18792308239309044
0.01,0.03,0.3721992498952236,0.2827605104770936
0.05,0.07,0.2853573689563019,0.23493442457642466
0.0,0.01,0.1482277733457988,0.1014485202177353
0.01,0.01,0.3948939193666841,0.32446508483253483
0.01,0.02,0.19001422481345634,0.12592016848806667
,,0.3622714229515763,0.34878124942306615
0.05,0.1,0.382604683759497,0.37107440734453634
0.01,0.02,0.22801897412278463,0.17415418882860825
0.2,0.26,0.7656619377369756,0.8017546990529603
0.01,0.03,0.2979538502691823,0.2606796812096399
0.04,0.09,0.41363173592108965,0.40849452124977237
0.0,0.02,0.257701273392357,0.2353525655037737
,,0.10229062640683234,0.0568035294711766
0.01,0.02,0.3762633473397214,0.33390726552936056
0.21,0.32,0.6568263433610823,0.5922106813966189
0.01,0.01,0.20772542291948007,0.16486542005199895
0.01,0.02,0.18597066838948406,0.11997942316020381
0.0,0.01,0.12436219056259178,0.08997971929421786
0.0,0.01,0.12352788380072371,0.07485472132827978
0.01,0.02,0.23957508286215753,0.15822938007134363
-1.0,-1.0,0.16856788928041874,0.11509843355429333
0.01,0.01,0.1424327898027811,0.09948995777614776
0.08,0.17,0.24293446075424885,0.2189503394577539
0.01,0.02,0.26909520857274094,0.19990303894266737
,,0.28161376115919423,0.2092193840487019
0.07,0.13,0.6281482621402746,0.6229591275550687
0.02,0.02,0.22326011255689873,0.14893637250249048
,,0.20263389350662653,0.13620000526381118
0.01,0.01,0.1645533737510996,0.1094365074256292
,,0.8616828180558554,0.8901683785558773
0.01,0.04,0.23227467257932363,0.2015593583239508
0.1,0.28,0.63793272084465,0.7159111066618006
0.08,0.2,0.396729212812786,0.4066085210659668
0.0,0.01,0.16289980071212132,0.10744785633505342
0.02,0.03,0.37830712206506717,0.3251664649179408
0.12,0.25,0.46954445865837124,0.5818373151089922
0.03,0.07,0.20627173229170076,0.1214901141634898
0.01,0.02,0.2762959736954001,0.24581467798825693
0.01,0.02,0.13549067338186724,0.1085661160146964
0.03,0.06,0.4655136520437555,0.41998573671208167
0.01,0.01,0.18946747365268235,0.1701247986720363
0.01,0.02,0.16437301855884803,0.09275483034672329
,,0.23078345259077068,0.1930214211080417
0.11,0.19,0.5528505947478677,0.5276221753004375
0.01,0.01,0.16874917697354136,0.10618707121913816
0.03,0.07,0.2589867498638811,0.20012936437065146
0.02,0.04,0.27722267597806505,0.2665203386141059
0.27,0.43,0.6711924353273562,0.7443983261679283
0.01,0.03,0.17894576244249166,0.14353372015656202
0.04,0.11,0.4811622012181001,0.47867245735318087
0.1,0.24,0.6131434269390633,0.6857022176092934
0.01,0.02,0.1699115062179601,0.10575348429464196
0.03,0.06,0.49323452115036587,0.5713162676198913
0.0,0.01,0.11685588132496573,0.06613938950544201
0.01,0.01,0.1511727466501438,0.09330048091282384
,,0.7671480061484284,0.8023528701804089
,,0.8140863974002559,0.8381646140446486
0.01,0.04,0.2732804114039958,0.26371431259618267
0.18,0.48,0.5610003988626467,0.4882685635817525
,,0.3081553023672512,0.2996153606320861
0.02,0.04,0.20721881770941505,0.16658580082619515
0.08,0.16,0.47425580995977035,0.556401084910049
0.02,0.05,0.17173607684815673,0.10697161675761321
0.08,0.09,0.4888467463385451,0.4086313329010057
0.02,0.04,0.17019452015152695,0.11458280173305281
0.17,0.26,0.3868524410620408,0.4134729735221865
0.03,0.07,0.4381301937947362,0.35652236066009396
0.05,0.11,0.3081553023672512,0.2798495535942644
0.01,0.02,0.29500670518627936,0.29292303379352214
0.0,0.01,0.1477219604376272,0.1141749561453459
0.03,0.08,0.4371607253353792,0.40385633135532767
0.21,0.37,0.6121564941340681,0.6092079006810891
0.01,-1.0,0.23928169677613642,0.2228559046462167
0.02,0.04,0.562066914160272,0.4815439724945596
0.01,0.02,0.1861451195929016,0.12613833213187203
0.02,0.06,0.3344967278902287,0.3027392661487005
0.14,0.23,0.5985146474652017,0.5766071829921554
0.14,0.39,0.7625444708237159,0.8010280493287377
0.01,0.02,0.2891159376116522,0.24398894720717515
0.01,0.01,0.3603162554861644,0.2506723273531034
0.01,0.01,0.26989919606842205,0.20581566907757232
0.02,0.05,0.4072304382024819,0.42684092999151707
0.01,0.02,0.2818551131562206,0.2676078390832288
,,0.35692836584544213,0.2582088428957012
0.01,0.01,0.19551726642329254,0.14078572778237694
0.02,0.02,0.25458853377894125,0.2227320921254568
0.65,0.83,0.8719426104662812,0.9209348139014011
0.06,0.08,0.6534867609802923,0.6408378292794014
0.04,0.09,0.2935736283958311,0.22407741788727478
0.28,0.55,0.37473478276725464,0.40504340177361514
0.03,0.05,0.51837515308403,0.5196311373056847
0.01,0.02,0.1353740466420108,0.09180436638085282
0.05,0.11,0.5476554364210492,0.5762382928220048
0.01,0.03,0.11425795335666605,0.07440178352341997
0.01,0.04,0.12748088486742315,0.09941167360891477
0.01,0.01,0.3004502192325317,0.24026382162064472
0.06,0.17,0.315480039338329,0.33044532490441936
0.03,0.05,0.5063894731581602,0.44453820049085163
-1.0,-1.0,0.36524320000974775,0.3461313208272334
0.01,0.02,0.29962211555503976,0.24044787161858605
,,0.47746888484542177,0.4894711902858898
0.01,0.01,0.2199891592201315,0.14058025728564982
0.02,0.05,0.44477386849651684,0.42554371076216413
0.01,0.02,0.19678224072355444,0.1364694788739247
0.0,0.0,0.13139446806214275,0.07385897365543126
0.09,0.19,0.5600999958841506,0.5549349863763459
0.0,0.01,0.169446062099653,0.09139992878097526
0.0,0.01,0.14109309727327526,0.11785274211220509
0.01,0.01,0.17173607684815673,0.12016188130818857
0.03,0.04,0.2977027584307673,0.2924309120260285
0.51,0.6,0.7400827617244085,0.8260119153582917
0.01,0.01,0.3409883875969481,0.21933102681203095
